Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Female,33,Yes,0,1,3,,Yes,15.02,Yes,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.15
Female,72,No,0,0,1,Offer E,Yes,7.77,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,72.1
Male,46,No,0,0,41,,Yes,36.76,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15
Female,23,Yes,0,7,56,,Yes,21.21,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.3
Female,30,Yes,0,0,52,,Yes,44.34,Yes,Yes,Fiber Optic,71.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.7
Male,29,Yes,1,9,72,Offer A,Yes,27.16,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.3
Female,74,Yes,0,1,3,Offer E,Yes,3.29,No,Yes,Fiber Optic,9.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.4
Male,73,No,0,0,2,,Yes,15.19,Yes,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,72.6
Female,21,Yes,1,1,15,,Yes,29.55,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.25
Female,39,Yes,3,2,60,,No,0.0,No,Yes,Cable,51.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.75
Male,56,Yes,0,1,72,Offer A,Yes,17.31,Yes,Yes,DSL,17.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,68.15
Female,74,No,0,0,13,,Yes,26.68,No,Yes,Fiber Optic,24.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,96.85
Male,48,No,0,0,63,Offer B,No,0.0,No,Yes,DSL,28.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,40.6
Female,49,Yes,2,8,22,,Yes,45.35,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.75
Male,31,No,0,0,27,,Yes,33.4,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.1
Female,54,Yes,0,10,57,Offer B,Yes,23.28,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.6
Female,25,Yes,0,2,57,,Yes,6.63,Yes,Yes,Cable,27.0,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,74.6
Female,23,No,0,0,31,,Yes,31.79,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.95
Female,57,Yes,3,8,68,,Yes,7.47,Yes,Yes,DSL,29.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,78.45
Male,43,No,0,0,4,Offer E,Yes,31.57,Yes,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,90.65
Female,78,No,0,0,47,,Yes,16.83,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.2
Male,23,No,0,0,1,,Yes,48.03,No,Yes,Cable,73.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.05
Female,70,Yes,0,3,60,,No,0.0,No,Yes,DSL,22.0,No,Yes,No,No,Yes,Yes,No,No,Two Year,Yes,Credit Card,49.45
Female,65,Yes,0,10,65,Offer B,Yes,36.49,No,Yes,Fiber Optic,9.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,105.85
Female,65,No,0,0,4,,Yes,41.98,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05
Female,78,No,0,0,47,,Yes,14.22,Yes,Yes,Fiber Optic,11.0,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.05
Female,55,Yes,1,1,1,Offer E,Yes,3.09,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.15
Male,34,No,2,0,9,Offer E,Yes,27.64,No,Yes,Cable,29.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.1
Female,32,No,0,0,40,,Yes,11.56,No,Yes,DSL,26.0,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,65.1
Female,43,Yes,2,4,71,Offer A,Yes,15.73,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,99.0
Female,34,No,0,0,9,Offer E,Yes,10.07,Yes,Yes,Fiber Optic,26.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.75
Male,47,No,0,0,59,,Yes,47.17,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.2
Female,23,Yes,2,3,6,,Yes,30.17,No,Yes,DSL,48.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.85
Female,57,Yes,0,1,37,,Yes,45.19,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.5
Male,40,No,0,0,11,,Yes,44.94,No,Yes,Fiber Optic,25.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.85
Female,40,No,0,0,34,Offer C,Yes,5.32,No,Yes,DSL,23.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,79.95
Female,43,No,0,0,8,,Yes,46.78,No,Yes,DSL,24.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.0
Female,33,Yes,1,7,14,,Yes,40.22,No,Yes,Fiber Optic,19.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.9
Female,52,Yes,1,8,72,Offer A,Yes,6.85,Yes,Yes,DSL,19.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.45
Female,40,No,0,0,18,,Yes,38.32,Yes,Yes,DSL,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.3
Male,38,Yes,3,3,51,,Yes,37.63,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.4
Female,48,No,1,0,63,,Yes,24.32,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.5
Male,38,No,0,0,4,Offer E,Yes,30.07,No,Yes,Cable,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.55
Female,23,No,0,0,6,,Yes,34.42,Yes,Yes,Fiber Optic,42.0,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.75
Female,41,Yes,0,4,70,,Yes,28.54,Yes,Yes,Fiber Optic,23.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.5
Male,20,Yes,0,1,47,,Yes,10.07,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.4
Male,44,Yes,1,4,4,,Yes,27.24,No,Yes,DSL,21.0,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,61.45
Female,23,No,0,0,39,Offer C,Yes,48.17,No,Yes,DSL,58.0,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,58.6
Male,27,Yes,0,1,28,,Yes,33.63,No,Yes,DSL,48.0,Yes,No,No,Yes,No,No,No,No,One Year,No,Credit Card,54.35
Male,55,No,0,0,40,,No,0.0,No,Yes,Cable,12.0,No,Yes,No,Yes,No,No,No,No,One Year,No,Credit Card,36.0
Female,26,No,2,0,48,Offer B,No,0.0,No,Yes,DSL,48.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,45.55
Female,78,No,0,0,2,Offer E,Yes,5.49,Yes,Yes,Fiber Optic,25.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.55
Female,78,Yes,1,2,72,,Yes,9.88,Yes,Yes,Cable,16.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,90.15
Female,40,Yes,2,9,56,,Yes,29.06,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95
Female,35,Yes,1,3,39,,Yes,32.57,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.85
Female,74,No,0,0,4,,Yes,48.35,Yes,Yes,Cable,24.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2
Female,31,Yes,1,0,55,Offer B,Yes,27.7,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.15
Male,23,No,0,0,3,,Yes,47.68,No,Yes,DSL,82.0,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,53.4
Female,62,Yes,2,9,30,,Yes,24.56,Yes,Yes,Fiber Optic,18.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.5
Male,62,Yes,3,0,46,,Yes,7.67,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75
Male,67,No,0,0,9,,Yes,30.8,Yes,Yes,Fiber Optic,18.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,84.4
Male,41,No,0,0,9,,Yes,30.8,No,Yes,Fiber Optic,3.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.9
Female,42,Yes,2,9,45,,Yes,21.73,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.0
Female,37,Yes,0,1,64,,Yes,46.44,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,115.0
Female,45,Yes,0,10,68,Offer A,Yes,15.65,Yes,Yes,DSL,5.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,91.7
Male,48,No,0,0,46,,Yes,15.78,Yes,Yes,Fiber Optic,3.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.7
Male,73,Yes,0,10,72,Offer A,Yes,1.34,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,93.05
Male,38,Yes,0,1,70,,Yes,39.63,No,Yes,Fiber Optic,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.5
Female,52,No,0,0,11,Offer D,Yes,24.57,Yes,Yes,Cable,10.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,58.95
Female,32,Yes,0,10,59,Offer B,Yes,45.75,No,Yes,Fiber Optic,11.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,100.05
Female,52,Yes,2,7,25,Offer C,Yes,13.06,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05
Female,36,Yes,1,4,72,,Yes,12.84,Yes,Yes,DSL,22.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.6
Female,30,Yes,2,0,8,Offer E,Yes,5.09,No,Yes,DSL,51.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.45
Female,39,Yes,3,7,72,,Yes,49.12,Yes,Yes,DSL,23.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,80.2
Female,21,No,0,0,64,,Yes,8.52,Yes,Yes,DSL,73.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,86.4
Male,29,Yes,3,10,42,,Yes,44.95,No,Yes,DSL,69.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,63.7
Female,50,Yes,0,5,26,,Yes,37.6,Yes,Yes,Fiber Optic,10.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.3
Male,77,Yes,0,5,27,,Yes,33.57,Yes,Yes,DSL,21.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,84.8
Female,55,Yes,0,9,42,,Yes,33.63,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.25
Female,34,No,0,0,11,Offer D,Yes,33.79,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.25
Male,30,Yes,2,3,16,Offer D,Yes,27.24,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5
Female,24,Yes,0,10,12,Offer D,No,0.0,No,Yes,Cable,82.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.85
Male,47,No,0,0,3,,Yes,5.39,No,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.7
Male,31,No,0,0,32,Offer C,Yes,1.49,Yes,Yes,Fiber Optic,21.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35
Female,44,Yes,0,1,72,,Yes,47.24,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.05
Male,54,No,0,0,9,,No,0.0,No,Yes,Cable,20.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.4
Female,41,Yes,1,4,26,,Yes,24.44,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25
Female,29,Yes,0,1,47,,Yes,2.87,Yes,Yes,Fiber Optic,51.0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.75
Male,40,Yes,3,1,59,Offer B,Yes,46.1,Yes,Yes,Fiber Optic,57.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,111.1
Male,39,Yes,1,0,48,Offer B,Yes,11.86,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,23.55
Female,42,Yes,0,6,24,,No,0.0,No,Yes,DSL,27.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,57.6
Male,71,Yes,0,6,66,,Yes,49.85,Yes,Yes,Fiber Optic,14.0,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,100.05
Male,31,No,0,0,26,Offer C,Yes,31.73,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.9
Male,58,Yes,0,4,72,,Yes,40.49,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.8
Male,44,No,0,0,27,,Yes,21.66,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.3
Female,55,No,0,0,42,,Yes,39.32,No,Yes,Cable,20.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,67.7
Female,59,Yes,0,8,36,,Yes,49.33,No,Yes,Fiber Optic,23.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.4
Male,44,No,0,0,1,,No,0.0,No,Yes,Cable,2.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,24.45
Male,22,No,0,0,7,,Yes,45.93,Yes,Yes,Fiber Optic,48.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,96.2
Female,30,No,0,0,31,Offer C,Yes,24.21,Yes,Yes,Fiber Optic,48.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,84.75
Female,50,Yes,3,6,50,Offer B,Yes,49.18,Yes,Yes,DSL,76.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.05
Female,52,No,0,0,68,,Yes,20.3,Yes,Yes,DSL,13.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,80.65
Female,35,Yes,0,9,3,,Yes,11.77,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.85
Female,38,No,0,0,54,,Yes,41.83,Yes,Yes,Fiber Optic,9.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.1
Female,48,No,0,0,1,Offer E,Yes,22.97,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.45
Male,19,Yes,0,1,56,Offer B,Yes,13.2,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.15
Female,41,No,0,0,20,,No,0.0,No,Yes,DSL,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.9
Male,56,Yes,0,7,31,Offer C,Yes,25.3,No,Yes,Cable,28.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,66.4
Female,58,Yes,0,1,50,Offer B,Yes,29.43,Yes,Yes,Fiber Optic,14.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,108.55
Female,60,No,0,0,3,,Yes,2.69,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95
Male,19,Yes,2,1,44,,No,0.0,No,Yes,Cable,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,54.05
Male,54,No,0,0,9,,Yes,1.85,No,Yes,Fiber Optic,22.0,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,73.8
Male,69,Yes,0,1,16,,Yes,15.16,Yes,Yes,Fiber Optic,7.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.75
Female,53,Yes,0,3,41,,Yes,13.23,No,Yes,Fiber Optic,16.0,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,86.2
Female,78,Yes,1,1,25,Offer C,Yes,19.76,No,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.5
Male,58,Yes,0,5,10,,Yes,43.28,No,Yes,Fiber Optic,12.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.85
Female,23,Yes,0,6,26,Offer C,Yes,34.12,No,Yes,DSL,58.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,73.5
Female,48,Yes,0,3,71,,Yes,11.18,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6
Male,33,Yes,1,1,9,,Yes,36.94,No,Yes,Fiber Optic,16.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.5
Male,56,Yes,0,4,37,,Yes,6.99,No,Yes,Fiber Optic,22.0,No,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.35
Female,49,Yes,2,9,55,Offer B,Yes,36.41,No,Yes,DSL,14.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.7
Female,30,No,0,0,57,,Yes,28.27,Yes,Yes,Fiber Optic,41.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.55
Female,69,No,0,0,65,,Yes,32.41,Yes,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,95.45
Female,41,Yes,0,3,46,Offer B,Yes,33.22,Yes,Yes,Fiber Optic,29.0,No,Yes,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,103.15
Male,57,No,2,0,66,,Yes,20.63,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55
Female,38,No,0,0,22,,Yes,18.01,No,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.25
Male,23,Yes,0,1,60,Offer B,Yes,16.42,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.15
Male,43,No,0,0,10,,Yes,15.6,Yes,Yes,Fiber Optic,22.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.85
Female,28,Yes,0,5,55,,Yes,2.36,No,Yes,DSL,69.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,56.8
Female,35,No,0,0,18,Offer D,Yes,34.12,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.8
Male,33,Yes,2,2,58,,Yes,33.82,Yes,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.05
Male,38,Yes,0,1,68,Offer A,Yes,11.83,Yes,Yes,DSL,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.8
Female,21,No,0,0,1,Offer E,Yes,15.73,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.9
Female,49,Yes,0,4,68,Offer A,Yes,41.46,Yes,Yes,DSL,30.0,Yes,No,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,58.25
Male,50,Yes,0,10,69,Offer A,Yes,3.81,Yes,Yes,Fiber Optic,4.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.5
Male,35,No,0,0,7,,Yes,36.84,Yes,Yes,Fiber Optic,17.0,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,89.35
Female,64,No,0,0,30,,Yes,2.67,No,Yes,Fiber Optic,27.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.4
Female,48,No,0,0,24,,Yes,38.79,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,104.15
Female,77,Yes,0,2,65,,Yes,38.32,No,Yes,Fiber Optic,25.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,94.4
Male,24,Yes,2,8,49,Offer B,No,0.0,No,Yes,DSL,47.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,39.2
Female,29,No,0,0,36,,Yes,44.7,Yes,Yes,DSL,59.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,89.65
Female,27,Yes,2,10,10,Offer D,Yes,18.57,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.1
Male,19,No,0,0,4,,Yes,6.91,Yes,Yes,Fiber Optic,53.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65
Male,58,No,0,0,6,,Yes,10.88,No,Yes,Cable,8.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59.45
Female,44,No,1,0,35,,Yes,25.52,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.1
Male,25,No,0,0,7,Offer E,Yes,8.95,No,Yes,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55
Male,77,Yes,0,5,54,Offer B,Yes,32.56,Yes,Yes,Fiber Optic,16.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.45
Male,77,Yes,0,0,10,Offer D,Yes,6.01,Yes,Yes,Fiber Optic,27.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,85.55
Male,38,No,0,0,1,,Yes,27.89,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.05
Male,55,Yes,1,4,20,,Yes,3.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05
Female,35,Yes,3,3,72,,Yes,12.96,No,Yes,DSL,56.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,80.45
Male,62,Yes,3,10,49,Offer B,Yes,11.74,No,Yes,Fiber Optic,20.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.4
Male,23,No,0,0,5,,Yes,26.86,No,Yes,DSL,71.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.15
Male,35,No,0,0,9,Offer E,Yes,11.5,Yes,Yes,Fiber Optic,14.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.5
Male,27,No,0,0,37,,Yes,30.72,Yes,Yes,Fiber Optic,42.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.8
Female,67,Yes,0,1,50,Offer B,Yes,31.56,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,95.05
Female,59,No,0,0,8,Offer E,Yes,26.47,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.7
Female,69,Yes,0,9,62,Offer B,Yes,24.62,No,Yes,DSL,29.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,79.95
Female,35,Yes,0,1,48,Offer B,Yes,44.72,Yes,Yes,DSL,13.0,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,60.6
Female,31,Yes,0,1,19,Offer D,Yes,25.75,No,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.2
Female,47,No,0,0,4,Offer E,Yes,7.39,Yes,Yes,Fiber Optic,4.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.5
Male,42,Yes,0,1,17,Offer D,Yes,17.71,Yes,Yes,Fiber Optic,13.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.55
