Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Male,64,Yes,2,1,72,Offer A,Yes,28.63,Yes,Yes,DSL,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,88.7
Female,70,No,0,0,18,,Yes,25.7,No,Yes,Fiber Optic,23.0,No,No,Yes,No,No,Yes,No,No,Two Year,Yes,Bank Withdrawal,84.95
Female,46,Yes,1,0,72,,Yes,36.13,No,Yes,Cable,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,85.3
Male,75,No,0,0,15,,Yes,12.08,Yes,Yes,Fiber Optic,5.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.2
Male,53,Yes,1,5,69,Offer A,Yes,21.56,Yes,Yes,Fiber Optic,17.0,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card,79.2
Male,34,No,2,0,9,Offer E,Yes,45.83,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.4
Male,45,No,0,0,30,Offer C,Yes,17.26,Yes,Yes,Fiber Optic,19.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4
Male,62,No,0,0,4,,Yes,42.44,Yes,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05
Female,56,No,0,0,31,,Yes,40.92,No,Yes,Fiber Optic,20.0,Yes,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,87.6
Female,29,Yes,3,9,6,,Yes,5.52,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7
Female,74,Yes,0,1,40,,Yes,19.76,No,Yes,Fiber Optic,22.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,99.2
Female,56,Yes,0,5,72,Offer A,No,0.0,No,Yes,DSL,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,65.2
Male,56,No,1,0,10,,Yes,29.95,Yes,Yes,DSL,19.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,61.9
Female,77,Yes,0,7,70,,Yes,35.39,Yes,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,113.65
Female,69,Yes,0,1,53,,Yes,30.09,Yes,Yes,Fiber Optic,12.0,No,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,95.85
Male,64,No,2,0,33,,No,0.0,No,Yes,Cable,12.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,34.05
Male,70,Yes,0,3,24,Offer C,Yes,49.76,Yes,Yes,Fiber Optic,11.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.25
Male,23,Yes,0,0,34,,No,0.0,No,Yes,DSL,42.0,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,30.4
Male,51,No,0,0,5,,Yes,45.69,No,Yes,Cable,4.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,75.15
Female,68,Yes,0,8,30,Offer C,Yes,47.75,Yes,Yes,Fiber Optic,27.0,No,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,90.05
Male,33,No,2,0,45,,Yes,23.54,Yes,Yes,Fiber Optic,12.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.7
Male,29,No,0,0,16,,Yes,48.45,No,Yes,DSL,59.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.45
Male,31,Yes,1,9,53,Offer B,Yes,2.11,No,Yes,DSL,19.0,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,65.0
Male,46,No,2,0,16,Offer D,Yes,13.99,Yes,Yes,DSL,18.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.1
Female,56,No,2,0,39,,No,0.0,No,Yes,DSL,24.0,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,30.1
Female,32,No,0,0,9,Offer E,Yes,45.99,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.45
Female,56,No,0,0,58,,Yes,29.47,No,Yes,DSL,16.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,64.9
Male,59,Yes,2,4,23,,Yes,37.86,No,Yes,DSL,30.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,57.2
Female,61,No,0,0,40,,Yes,23.28,No,Yes,Cable,6.0,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,50.25
Female,76,No,0,0,4,,Yes,35.67,No,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,72.75
Female,26,No,0,0,36,,Yes,13.9,No,Yes,Cable,73.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,85.85
Male,35,No,1,0,34,Offer C,Yes,4.28,Yes,Yes,Fiber Optic,16.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.8
Female,67,Yes,0,1,31,,Yes,44.26,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,90.7
Male,51,Yes,0,1,2,,Yes,46.92,No,Yes,Fiber Optic,7.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.0
Male,20,Yes,0,5,51,Offer B,Yes,6.89,No,Yes,Cable,41.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.85
Female,38,No,0,0,42,Offer B,Yes,40.15,No,Yes,Fiber Optic,28.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,103.8
Female,62,Yes,2,10,23,,Yes,33.02,Yes,Yes,DSL,12.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,77.15
Female,52,No,0,0,10,,Yes,10.46,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,21.2
Male,39,No,0,0,3,,Yes,6.97,Yes,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.5
Male,76,No,0,0,39,,Yes,20.06,Yes,Yes,Fiber Optic,3.0,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,90.7
Male,44,Yes,0,6,46,,Yes,4.72,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.2
Male,79,Yes,0,10,69,Offer A,No,0.0,No,Yes,DSL,12.0,Yes,Yes,No,No,Yes,Yes,Yes,No,Two Year,No,Credit Card,56.55
Male,48,Yes,0,1,1,Offer E,Yes,35.71,No,Yes,Cable,3.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.0
Female,42,No,0,0,47,Offer B,Yes,35.97,Yes,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.4
Male,62,No,2,0,15,Offer D,Yes,1.63,No,Yes,DSL,11.0,No,No,Yes,Yes,No,No,No,No,One Year,No,Credit Card,55.2
Female,51,Yes,0,5,3,,Yes,2.97,Yes,Yes,Fiber Optic,7.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.9
Female,60,Yes,0,0,52,Offer B,Yes,29.23,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.6
Female,25,Yes,0,1,46,Offer B,Yes,44.74,Yes,Yes,DSL,82.0,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,53.1
Male,71,No,0,0,10,Offer D,Yes,41.37,Yes,Yes,Fiber Optic,14.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.35
Male,55,No,0,0,26,,Yes,40.17,Yes,Yes,Fiber Optic,27.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.35
Male,23,No,1,0,3,,Yes,37.85,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.05
Female,43,No,0,0,12,,Yes,18.71,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7
Male,27,Yes,0,1,49,,Yes,46.94,Yes,Yes,Fiber Optic,73.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,99.8
Male,70,Yes,0,1,3,Offer E,Yes,32.31,Yes,Yes,Fiber Optic,27.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.6
Male,33,Yes,0,0,40,Offer B,Yes,23.74,Yes,Yes,DSL,22.0,No,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,70.75
Male,51,No,0,0,47,Offer B,Yes,40.25,Yes,Yes,Fiber Optic,20.0,Yes,Yes,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,94.8
Male,46,Yes,0,3,63,Offer B,Yes,26.81,No,Yes,Fiber Optic,6.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,99.7
Male,73,No,0,0,6,Offer E,Yes,29.41,No,Yes,Fiber Optic,30.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.15
Male,38,No,0,0,51,,Yes,5.62,Yes,Yes,Fiber Optic,16.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,80.0
Female,59,No,0,0,61,Offer B,No,0.0,No,Yes,DSL,8.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,43.7
Male,56,No,0,0,1,Offer E,Yes,47.26,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.6
Female,24,No,0,0,12,Offer D,Yes,30.54,Yes,Yes,Fiber Optic,47.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.15
Male,63,Yes,0,1,68,Offer A,Yes,29.18,Yes,Yes,DSL,18.0,No,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,75.8
Female,56,Yes,0,3,49,,Yes,44.81,Yes,Yes,Fiber Optic,10.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,100.85
Female,72,Yes,0,1,71,Offer A,Yes,37.53,Yes,Yes,DSL,24.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,82.7
Female,38,No,0,0,35,,Yes,6.52,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,23.3
Male,56,Yes,3,2,38,,Yes,13.67,Yes,Yes,Cable,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,78.95
Male,59,No,0,0,8,,Yes,23.89,Yes,Yes,Fiber Optic,14.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.0
Female,55,Yes,0,9,46,Offer B,Yes,35.46,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.45
Male,74,Yes,0,1,1,Offer E,No,0.0,No,Yes,Cable,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.05
Female,46,Yes,0,7,70,,Yes,19.1,No,Yes,DSL,21.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,74.1
Female,80,No,0,0,30,,Yes,41.93,Yes,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.1
Female,28,Yes,2,3,41,,Yes,20.41,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.1
Male,52,Yes,1,3,69,,No,0.0,No,Yes,DSL,11.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,39.1
Male,23,Yes,0,1,66,Offer A,Yes,20.07,Yes,Yes,Fiber Optic,85.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.05
Male,58,No,0,0,3,Offer E,Yes,2.88,No,Yes,DSL,17.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,54.7
Male,55,Yes,3,1,25,,Yes,25.87,Yes,Yes,Cable,76.0,No,No,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,60.35
Male,52,Yes,0,9,72,,No,0.0,No,Yes,DSL,18.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,64.8
Male,47,Yes,0,1,63,,Yes,17.75,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.4
Female,65,Yes,3,7,65,Offer B,Yes,19.58,Yes,Yes,Fiber Optic,26.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,107.45
Male,55,No,0,0,38,Offer C,Yes,42.24,No,Yes,DSL,22.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,70.6
Male,63,Yes,2,10,42,,Yes,34.33,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.35
Female,34,Yes,0,1,51,Offer B,Yes,47.72,Yes,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,98.85
Female,27,Yes,0,1,64,Offer B,Yes,40.28,Yes,Yes,DSL,52.0,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,58.35
Female,58,No,0,0,48,,Yes,13.03,No,Yes,DSL,5.0,Yes,Yes,No,No,No,No,No,Yes,Two Year,No,Credit Card,55.5
Female,53,No,0,0,1,,Yes,14.48,No,Yes,Fiber Optic,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.8
Female,32,No,0,0,2,,Yes,41.37,Yes,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.55
Male,38,Yes,0,9,55,Offer B,Yes,6.63,No,Yes,DSL,23.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,58.6
Male,50,Yes,0,5,24,,Yes,34.01,Yes,Yes,Cable,4.0,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,58.35
Male,67,No,0,0,65,,Yes,4.4,Yes,Yes,Fiber Optic,10.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.05
Female,68,No,0,0,29,Offer C,Yes,8.88,Yes,Yes,DSL,22.0,Yes,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,58.55
Female,68,No,0,0,7,Offer E,Yes,10.53,No,Yes,DSL,21.0,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,48.2
Female,47,No,0,0,2,Offer E,Yes,42.55,No,Yes,DSL,30.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.05
Female,52,Yes,2,9,5,,No,0.0,No,Yes,DSL,19.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,34.25
Female,51,Yes,3,6,23,Offer D,Yes,48.73,No,Yes,Fiber Optic,75.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3
Male,28,Yes,0,1,50,Offer B,Yes,34.14,Yes,Yes,Fiber Optic,69.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,103.7
Female,68,Yes,0,1,56,,Yes,33.81,Yes,Yes,Cable,29.0,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,100.65
Female,67,Yes,0,1,70,Offer A,Yes,18.67,Yes,Yes,DSL,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,92.2
Female,48,Yes,0,5,60,Offer B,Yes,9.98,Yes,Yes,Fiber Optic,22.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.15
Female,60,No,0,0,6,,Yes,47.46,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.0
Male,19,Yes,0,10,70,,No,0.0,No,Yes,DSL,41.0,No,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,51.05
Male,28,No,0,0,48,,Yes,4.15,Yes,Yes,Fiber Optic,46.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4
Female,72,Yes,0,4,5,Offer E,Yes,45.76,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.35
Male,67,Yes,2,4,72,,Yes,16.82,No,Yes,Fiber Optic,25.0,Yes,No,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,104.1
Male,28,No,0,0,4,Offer E,Yes,42.06,Yes,Yes,Fiber Optic,58.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,78.45
Female,42,Yes,0,7,72,Offer A,Yes,18.66,Yes,Yes,Fiber Optic,3.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,109.7
Female,56,Yes,0,7,28,,Yes,33.09,No,Yes,Fiber Optic,19.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,89.9
Female,27,No,0,0,1,Offer E,Yes,23.0,No,Yes,Fiber Optic,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.25
Male,60,Yes,0,1,23,,Yes,5.8,Yes,Yes,DSL,12.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,48.35
Male,70,No,0,0,35,Offer C,Yes,35.1,Yes,Yes,Fiber Optic,29.0,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.45
Female,51,Yes,2,10,56,Offer B,Yes,25.9,Yes,Yes,Cable,30.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,81.25
Female,20,Yes,2,1,41,,Yes,32.29,No,Yes,DSL,69.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,78.45
Female,53,Yes,0,8,47,,Yes,3.2,No,Yes,Cable,18.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,58.6
Male,41,No,0,0,1,,Yes,32.82,No,Yes,Fiber Optic,21.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.35
Female,22,Yes,0,1,62,Offer B,Yes,6.41,No,Yes,Cable,59.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,72.0
Male,30,No,0,0,40,Offer B,Yes,32.27,No,Yes,Fiber Optic,69.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,89.6
Female,45,No,0,0,46,Offer B,Yes,27.97,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.1
Female,42,Yes,0,1,13,,No,0.0,No,Yes,DSL,8.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,48.75
Male,63,No,0,0,50,,Yes,27.04,Yes,Yes,DSL,2.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,69.5
Female,31,No,0,0,58,Offer B,Yes,38.62,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.35
Male,20,No,0,0,1,Offer E,Yes,7.15,No,Yes,Fiber Optic,48.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.55
Male,47,Yes,1,7,8,,Yes,10.36,No,Yes,DSL,20.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,51.3
Female,73,Yes,0,0,66,,Yes,44.01,Yes,Yes,Cable,17.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,70.85
Female,44,No,0,0,7,Offer E,Yes,3.34,No,Yes,Cable,13.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,78.5
Female,43,No,0,0,22,Offer D,Yes,33.92,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.05
Male,71,Yes,1,9,38,,Yes,28.3,Yes,Yes,Fiber Optic,27.0,No,Yes,No,No,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal,101.15
Female,74,Yes,0,3,60,,Yes,27.68,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,100.5
Female,36,No,0,0,12,Offer D,Yes,17.46,No,Yes,Fiber Optic,9.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.4
Female,33,Yes,0,6,34,,Yes,40.67,No,Yes,DSL,7.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.2
Female,32,No,0,0,68,,Yes,48.41,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5
Male,53,Yes,0,1,14,Offer D,No,0.0,No,Yes,DSL,12.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,46.35
Female,33,No,0,0,11,Offer D,Yes,7.42,No,Yes,DSL,17.0,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,53.8
Male,78,No,0,0,33,,Yes,38.53,Yes,Yes,Fiber Optic,2.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,83.85
Female,29,Yes,0,1,17,,Yes,47.76,Yes,Yes,Fiber Optic,26.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.45
Female,42,Yes,2,4,64,,Yes,13.95,Yes,Yes,Fiber Optic,11.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.4
Male,51,No,0,0,34,,Yes,28.0,Yes,Yes,Fiber Optic,18.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.35
Female,22,No,0,0,63,Offer B,Yes,8.38,Yes,Yes,Fiber Optic,59.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.9
Female,46,No,0,0,2,,Yes,26.44,No,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.75
Male,40,No,0,0,41,,Yes,6.6,Yes,Yes,Cable,3.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.7
Female,66,Yes,0,5,15,Offer D,Yes,37.84,No,Yes,Fiber Optic,19.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.65
Male,69,No,0,0,6,Offer E,Yes,19.74,No,Yes,DSL,7.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.7
Male,57,Yes,1,3,47,,Yes,38.25,No,Yes,Fiber Optic,20.0,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.05
Male,33,Yes,1,1,27,Offer C,Yes,48.17,Yes,Yes,Fiber Optic,15.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,85.2
Female,35,Yes,0,3,2,Offer E,Yes,5.42,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35
Female,21,Yes,1,7,41,Offer B,Yes,14.73,Yes,Yes,Fiber Optic,82.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.6
Male,28,No,0,0,8,Offer E,Yes,22.15,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.7
Male,58,Yes,3,0,13,,No,0.0,No,Yes,DSL,57.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,40.55
Female,34,Yes,0,0,4,Offer E,Yes,12.43,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35
Female,40,Yes,0,2,4,Offer E,No,0.0,No,Yes,DSL,13.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.05
Female,32,Yes,2,3,37,Offer C,Yes,1.12,No,Yes,Cable,23.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,75.1
Male,39,Yes,2,4,4,,Yes,3.63,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.5
Male,19,Yes,2,7,54,Offer B,Yes,41.58,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.05
Female,37,No,0,0,26,Offer C,Yes,20.64,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.7
Male,56,Yes,0,1,65,Offer B,Yes,40.47,No,Yes,DSL,30.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,74.8
Male,44,Yes,0,1,51,,Yes,21.08,Yes,Yes,Fiber Optic,9.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.65
Female,57,Yes,0,7,71,Offer A,Yes,9.44,Yes,Yes,Fiber Optic,9.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,115.15
Male,66,Yes,0,1,23,,Yes,42.59,Yes,Yes,Fiber Optic,2.0,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,86.8
Male,29,Yes,0,4,72,Offer A,Yes,35.71,Yes,Yes,Fiber Optic,58.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,115.15
Female,44,Yes,0,1,8,Offer E,Yes,46.13,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.75
